1,18
2,36
3,54
4,72
5,90
6,108
7,126
8,144
9,162
10,180
11,198
12,216
13,234
14,252
15,270
16,288
17,306
18,324
19,342
20,360
21,378
22,396
23,414
24,432
25,450
26,468
27,486
28,504
29,522
30,540
31,558
32,576
33,594
34,612
35,630
36,648
37,666
38,684
39,702
40,720
41,738
42,756
43,774
44,792
45,810
46,828
47,846
48,864
49,882
50,900
51,918
52,936
53,954
54,972
55,990
56,1008
57,1026
58,1044
59,1062
60,1080
61,1098
62,1116
63,1134
64,1152
65,1170
66,1188
67,1206
68,1224
69,1242
70,1260
71,1278
72,1296
73,1314
74,1332
75,1350
76,1368
77,1386
78,1404
79,1422
80,1440
81,1458
82,1476
83,1494
84,1512
85,1530
86,1548
87,1566
88,1584
89,1602
90,1620
91,1638
92,1656
93,1674
94,1692
95,1710
96,1728
97,1746
98,1764
99,1782
100,1800
